ID,Feature,Test Case,Expected Result,Pass/Fail,Comment
AUTH-001,Sign Up,Navigate to /signup and submit the form with valid name / email / password,Account is created and user is directed to the verify-pending page,,
AUTH-002,Sign Up,Submit the signup form with an email that is already registered,"An error message is shown, no duplicate account is created",,
AUTH-003,Sign Up,Submit the signup form with an invalid email format,Validation error is shown and the form does not submit,,
AUTH-004,Sign Up,Submit the signup form with a password that does not meet requirements,Validation error explains password requirements,,
AUTH-005,Sign Up,Submit the signup form with empty required fields,Each empty required field shows a validation error,,
AUTH-006,Email Verification,After signup check inbox for verification email,Verification email arrives with a working verification link,,
AUTH-007,Email Verification,Click the verification link in the email,User lands on verify-email page and account is marked verified,,
AUTH-008,Email Verification,Attempt to use an expired or already-used verification link,A clear error message is shown with an option to resend,,
AUTH-009,Email Verification,Use the resend verification option on the verify-pending page,A new verification email is sent and confirmation is shown,,
AUTH-010,Email Verification,Attempt to sign in before verifying email,User is blocked or redirected to verify-pending as designed,,
AUTH-011,Sign In,Sign in at /signin with valid verified credentials,User is signed in and redirected to the dashboard,,
AUTH-012,Sign In,Sign in with an incorrect password,Error message is shown and user remains signed out,,
AUTH-013,Sign In,Sign in with an unregistered email,Error message is shown without revealing whether the email exists,,
AUTH-014,Sign In,Submit the signin form with empty fields,Validation errors are shown and no request is made,,
AUTH-015,Sign Out,Use Account menu > Sign Out,Session ends and user is returned to the public/signin page,,
AUTH-016,Sign Out,After signing out press the browser Back button,Protected pages are not accessible from cache; user is redirected to signin,,
AUTH-017,Password Reset,Navigate to /password and request a reset for a registered email,Confirmation is shown and a reset email is sent,,
AUTH-018,Password Reset,Request a reset for an unregistered email,Generic confirmation is shown (no account enumeration),,
AUTH-019,Password Reset,Open the reset link and set a new valid password at /reset-password,Password is updated and user can sign in with the new password,,
AUTH-020,Password Reset,Open the reset link with an invalid or expired token,Token validation fails with a clear error and option to request a new link,,
AUTH-021,Password Reset,Attempt to sign in with the old password after a successful reset,Old password is rejected,,
AUTH-022,Account Management,Update first/last name via the account settings,Names are saved and reflected in the UI after reload,,
AUTH-023,Route Protection,While signed out navigate directly to /dashboard,User is redirected to signin,,
AUTH-024,Route Protection,While signed out navigate directly to a /study/[id] URL,User is redirected to signin,,
AUTH-025,Route Protection,While signed in navigate to /signin or /signup,User is redirected to the app (not shown auth pages) as designed,,
AUTH-026,Auth Toolbar,While signed out verify the auth toolbar shows Home / Sign In / Sign Up / Password buttons,Each button navigates to its correct page,,
AUTH-027,Session,Sign in then close and reopen the browser,Session persists (or expires) according to the configured session policy,,
