ID,Feature,Test Case,Expected Result,Pass/Fail,Comment
PANEL-001,Panel Toggle,Click the Finder button in the app toolbar,Studies panel opens; clicking again closes it,,
PANEL-002,Panel Toggle,Toggle the panel then reload the page,Panel open/closed state persists across reload,,
PANEL-003,Panel Resize,Drag the studies panel resize handle wider and narrower,Panel resizes smoothly and content reflows correctly,,
PANEL-004,Panel Resize,Resize the panel then reload the page,Panel width persists across reload,,
PANEL-005,Filtering,Type a term in the studies filter/search field,List filters in real time to matching studies and groups,,
PANEL-006,Filtering,Clear the filter field,Full list of studies and groups is restored,,
PANEL-007,Filtering,Enter a filter term with no matches,An appropriate empty state is shown (no errors),,
PANEL-008,New Study,Studies menu > New Study,User is taken to the new-study page,,
PANEL-009,New Study,Create a study with title / subtitle / description and at least one passage,Study is created and appears in the studies panel,,
PANEL-010,New Study,Attempt to create a study without required fields,Validation prevents creation with a clear message,,
PANEL-011,New Study in Group,Select a group then Studies menu > New Study in Selected,New study is created inside the selected group,,
PANEL-012,New Group,Studies menu > New Study Group; create a group with title/subtitle,Group is created and appears in the panel,,
PANEL-013,New Group in Group,Select a group then Studies menu > New Study Group in Selected,New group is nested inside the selected group,,
PANEL-014,Nested Groups,Create groups nested several levels deep,Hierarchy displays correctly with expand/collapse working at each level,,
PANEL-015,Expand/Collapse,Expand and collapse a study group,Children show/hide correctly; state is remembered as designed,,
PANEL-016,Edit Study,Select a study and click Edit in the toolbar,Study edit page opens with existing values populated,,
PANEL-017,Edit Study,Change a study's title/subtitle/description and save,Changes are saved and reflected in the panel immediately,,
PANEL-018,Edit Group,Select a group and edit its title/subtitle,Changes are saved and reflected in the panel,,
PANEL-019,Move to Group,Select a study and use Studies menu > Move to...,Move to Group modal opens; choosing a group moves the study there,,
PANEL-020,Move to Group,Move a group into another group via Move to...,Group and all its contents move; nesting displays correctly,,
PANEL-021,Remove from Group,Select an item inside a group and use Remove from Group,Item moves to the top level of the panel,,
PANEL-022,Selection,Click a study in the panel,Study becomes selected/highlighted and its view loads,,
PANEL-023,Multi-Select,Cmd/Ctrl-click multiple studies,Multiple items are selected and shown as selected,,
PANEL-024,Multi-Select,Shift-click to select a range of items,All items in the range are selected,,
PANEL-025,Keyboard Navigation,Use arrow keys to move through panel items,Focus moves logically; Enter opens the focused item,,
PANEL-026,Delete Study,Select a study and click Delete in the toolbar,Delete confirmation modal appears; confirming deletes the study,,
PANEL-027,Delete Study,Cancel the delete confirmation modal,Nothing is deleted and the modal closes,,
PANEL-028,Delete Group,Delete a group that contains studies,"Confirmation warns about contents, and deletion cascades correctly",,
PANEL-029,Bulk Delete,Multi-select several items and delete,All selected items are deleted after a single confirmation,,
PANEL-030,Drag and Drop,Drag a study to a new position in the list,Drop indicator shows during drag; order updates and persists,,
PANEL-031,Drag and Drop,Drag a study into a group,Study becomes a child of the group,,
PANEL-032,Drag and Drop,Start a drag then press Escape or drop in an invalid spot,Drag cancels cleanly with no change to the list,,
PANEL-033,Toolbar State,With nothing selected verify Edit and Delete toolbar buttons,Both buttons are disabled,,
PANEL-034,Persistence,Select a study then sign out and back in,Panel restores correctly and the last study view opens as designed,,
