ID,Feature,Test Case,Expected Result,Pass/Fail,Comment
PASS-001,Passage Selector,On new-study choose Testament (OT/NT) via radio buttons,Book list updates to books of the chosen testament,,
PASS-002,Passage Selector,Change the book selection,"Chapters reset to 1, verses reset to full range of chapter 1",,
PASS-003,Passage Selector,Change the testament after selecting a book,"Book resets to first book of new testament, chapters and verses reset",,
PASS-004,Passage Selector,Set From Chapter greater than current To Chapter,To Chapter adjusts (or is constrained) so range stays valid,,
PASS-005,Passage Selector,Select from/to verses within a single chapter,Verse dropdowns show only valid verse numbers for that chapter,,
PASS-006,Passage Selector,Select a passage spanning multiple chapters,From/To verse options match the respective chapters' verse counts,,
PASS-007,Multiple Passages,Add a second passage with the add button,A new passage row appears with sensible defaults,,
PASS-008,Multiple Passages,Remove a passage from a multi-passage list,Correct passage is removed; remaining passages unchanged,,
PASS-009,Multiple Passages,Attempt to remove the only remaining passage,Removal is prevented or handled gracefully as designed,,
PASS-010,Passage Reorder,Drag a passage row to reorder within the list,Ghost/drop indicator shows; new order is retained on save,,
PASS-011,Passage Reorder,Start a passage drag and release without moving past threshold,No reorder occurs; row returns to normal state,,
PASS-012,Translation,Select each available translation when creating a study,Study is created with the chosen translation and text matches it,,
PASS-013,Translation Limits,Select a translation with passage/verse limits and exceed them,Limit is enforced with a clear message,,
PASS-014,Passage Review,Proceed to the review step after selecting passages,Review page shows the correct passage text for each selection,,
PASS-015,Passage Review,Go back from review to modify passages,Previous selections are preserved and editable,,
PASS-016,Study Creation,Complete study creation from review,Study is created and opens with passages rendered in Analyze view,,
PASS-017,Edit Passages,Open an existing study and edit its passages (analyze-edit),Existing passages are shown; adding a passage preserves existing structure work,,
PASS-018,Edit Passages,Remove a passage from an existing study,Warning about losing related work is shown; remaining passages keep their structure,,
PASS-019,Edit Passages,Extend the verse range of an existing passage,New verses appear; existing segment/section structure is reconciled without corruption,,
PASS-020,Edit Passages,Shrink the verse range of an existing passage,Removed verses disappear; remaining structure remains valid,,
PASS-021,Dirty State,Begin editing a study's passages then navigate away without saving,Unsaved-changes protection triggers (prompt or safe discard) as designed,,
PASS-022,Cached Text,Open a study while the Bible API is slow or unavailable,Cached passage text loads or a clear error state is shown,,
PASS-023,Edge Cases,Create a study with a single-verse passage (e.g. Jude 1:1),Passage renders correctly with one verse,,
PASS-024,Edge Cases,Create a study with an entire book (e.g. Philemon),All chapters/verses load and render correctly,,
