ID,Feature,Test Case,Expected Result,Pass/Fail,Comment
ANN-001,Quick Notes,With an active segment use Markup > Text Quick Note,Note editor opens; entered text saves and displays with the segment,,
ANN-002,Quick Notes,Edit an existing quick note's text,Updated text saves and renders,,
ANN-003,Quick Notes,Delete a quick note (click into note then Delete toolbar button),Note is removed; segment is unaffected,,
ANN-004,Quick Note Position,Use Connect menu > Quick Note Above / Below / Right / Left,Note moves to the chosen side of its anchor,,
ANN-005,Quick Note Position,Use Set Quick Note Position modal with a custom value,Note repositions per the entered value,,
ANN-006,Quick Note Position,Use Reset Quick Note Position,Note returns to default position,,
ANN-007,Quick Note Offset,Use Set Quick Note Offset modal,Note offsets per the entered value; Reset Quick Note Offset restores default,,
ANN-008,Quick Note Slide,Use Set Quick Note Slide modal,Note slides along its axis per value; Reset Quick Note Slide restores default,,
ANN-009,Connections,Select two segments and use Connect menu > Connect,A connection line is drawn between the segments,,
ANN-010,Connections,Create connections of each available type,Each type renders with distinct styling,,
ANN-011,Connections,Click a connection line,Connection becomes active/selected with visible styling,,
ANN-012,Connections,Select an active connection and click Delete in the toolbar,Connection is removed,,
ANN-013,Connections,Create a cross-item connection (across columns/sections),Connection renders correctly across the items,,
ANN-014,Connection Notes,Add a Connection Quick Note via Connect menu,Note attaches to the connection and displays,,
ANN-015,Connection Notes,Edit and delete a connection note,Edits save; deletion removes only the note,,
ANN-016,Connection Notes,Change connection note placement/lead settings,Note placement updates and persists,,
ANN-017,Connections Overlay,Toggle View > All Connections off and on,All connection lines hide/show,,
ANN-018,Connections Overlay,Toggle Column / Section / Segment / Cross-Item Connections individually,Only the corresponding connection category hides/shows,,
ANN-019,Connections Overlay,Resize or restructure content with connections present,Connection lines re-anchor and redraw correctly,,
ANN-020,Color,Select a segment and apply each color from the Color menu,Segment is highlighted in the chosen color,,
ANN-021,Color,Apply color to a section and to a column,Color applies to the whole section/column,,
ANN-022,Color,Re-apply the same color or clear color from an item,Color is removed/toggled as designed,,
ANN-023,Color,Verify Color menu disabled state on Document view with a segment or section active,Color menu is disabled in that case,,
ANN-024,Note Visibility,Toggle View > All Quick Notes / Text Quick Notes / Connection Quick Notes,Corresponding notes hide/show independently,,
ANN-025,Persistence,Add notes / connections / colors then reload,All annotations persist exactly,,
ANN-026,Persistence,View the same study on the Document view,Annotations appear (or are excluded) per the design of that view,,
ANN-027,Contextual Enable,With nothing selected open the Connect menu,Connection and note actions are disabled,,
