ID,Feature,Test Case,Expected Result,Pass/Fail,Comment
LAY-001,Column Spacing,Layout menu > Set Column Spacing with a custom value,Modal opens; spacing between columns updates per value,,
LAY-002,Column Spacing,Layout menu > Reset Column Spacing,Column spacing returns to default,,
LAY-003,Column Width,Layout menu > Set Column Width with a custom value,Selected column(s) resize to the entered width,,
LAY-004,Column Width,Layout menu > Reset Column Width,Column width returns to default,,
LAY-005,Column Width,Set width on multiple selected columns at once,All selected columns update (batch width),,
LAY-006,Column Resize,Drag a column resize handle,Resize tooltip shows live value; width persists after release,,
LAY-007,Column Reposition,Drag a column horizontally to a new offset,Column repositions and the offset persists after reload,,
LAY-008,Section Spacing,Layout menu > Set Section Spacing / Reset Section Spacing,Spacing between sections updates and resets correctly,,
LAY-009,Section Reposition,Drag a section vertically to a new top offset,Section repositions and the offset persists,,
LAY-010,Segment Height,Layout menu > Set Segment Height with a custom value,Segment height changes per value,,
LAY-011,Segment Height,Layout menu > Reset Segment Height,Segment returns to natural height,,
LAY-012,Segment Height,Drag a segment resize handle,Resize tooltip shows live value; height persists,,
LAY-013,Segment Height Link,Select multiple segments and use Link Segment Height,Segments share a linked height; resizing one resizes all in group,,
LAY-014,Segment Height Link,Use Unlink Segment Height on a linked group,Segments become independent again,,
LAY-015,Layout Controls,Toggle View > Layout Controls,Layout drag handles show/hide,,
LAY-016,Selection Controls,Toggle View > Selection Controls,Selector UI shows/hides,,
LAY-017,View Toggles,Toggle View > Headings,Headings hide/show throughout the study,,
LAY-018,View Toggles,Toggle View > Passage Dividers,Dividers between passages hide/show,,
LAY-019,View Toggles,Toggle View > References,Verse references hide/show,,
LAY-020,View Toggles,Toggle View > Notations,Notations hide/show,,
LAY-021,View Toggles,Toggle View > Paragraphs,Paragraph breaks hide/show,,
LAY-022,View Toggles,Toggle View > Commentary,Commentary visibility toggles,,
LAY-023,Wide View,Toggle View > Wide View,Layout switches between normal and wide width,,
LAY-024,Outline View,Toggle View > Outline View,Overview/outline mode activates; editing menus disable appropriately,,
LAY-025,Focus Mode,Click the Focus toolbar button,Focus mode activates with reduced distraction; toggling off restores normal view,,
LAY-026,Zoom,Select each preset from the Zoom menu (25% - 200%),Analyze view scales to the chosen zoom; menu label shows current level,,
LAY-027,Zoom,Use Zoom menu > Fit Width,Content scales to fit the viewport width,,
LAY-028,Zoom,Use Zoom menu > Fit Study,Entire study scales to fit the viewport,,
LAY-029,Zoom,Set a zoom level then reload,Zoom level persists for the study,,
LAY-030,View Persistence,Change several View toggles then reload,All view preferences persist per study,,
LAY-031,Mode Switch,Use the Analyze/Document grouped buttons to switch views,Correct view loads; active button state matches the current view,,
LAY-032,Toolbar States,Navigate to the dashboard and open the View menu,View button enabled but all view toggle items disabled,,
LAY-033,Tooltips,Hover toolbar buttons and layout handles,Tooltips appear with correct text and disappear on mouse-out,,
LAY-034,Modals,Open each layout modal and press Escape or Cancel,Modal closes without applying changes,,
LAY-035,Modals,Enter an invalid value (e.g. negative or non-numeric) in a layout modal,Validation prevents applying the invalid value,,
