ID,Feature,Test Case,Expected Result,Pass/Fail,Comment
DOC-001,Document View,Switch a study to the Document view,Study renders as a readable document reflecting current structure,,
DOC-002,Document View,Reload while on the Document view,Document view is restored (last study view persists),,
DOC-003,Document View,Verify read-only behavior of passage text on Document view,Structure editing operations are unavailable,,
DOC-004,Commentary Panel,Click the Comment toolbar button on Analyze view,Commentary panel opens beside the study; toggling closes it,,
DOC-005,Commentary Editor,Type commentary text for a selected item and save,Commentary saves and reloads correctly,,
DOC-006,Commentary Editor,Apply Bold and Italic formatting,Formatting applies and persists,,
DOC-007,Commentary Editor,Apply heading styles within commentary,Headings render at correct levels,,
DOC-008,Commentary Editor,Create bulleted and numbered lists,Lists render and nest correctly,,
DOC-009,Commentary Editor,Insert a block quote and a horizontal rule,Both render correctly and persist,,
DOC-010,Commentary Editor,Insert a link via the link popover,Link is created; clicking behaves as designed; editing/removing the link works,,
DOC-011,Commentary Editor,Insert a footnote,Footnote marker and note text render correctly and persist,,
DOC-012,Commentary Editor,Insert a glossary term via the glossary picker,Term is tagged and displays as a glossary term,,
DOC-013,Commentary Editor,Apply a tagged highlight to commentary text,Highlight renders and persists,,
DOC-014,Commentary Editor,Undo/redo edits within the editor,Editor history behaves correctly,,
DOC-015,Document Commentary,Edit document-level commentary with the document commentary toolbar,All toolbar formatting actions work in the document editor,,
DOC-016,Document Commentary,Save document commentary then reload,Content persists exactly including formatting,,
DOC-017,Commentary Rendering,View saved commentary on the Document view,Commentary renders with all formatting (headings/lists/footnotes/links),,
DOC-018,Commentary Rendering,Toggle View > Commentary,Commentary visibility toggles on the relevant views,,
DOC-019,Dirty State,Type in a commentary editor then navigate away without saving,Unsaved changes are protected (prompt or autosave) as designed,,
DOC-020,Empty States,View commentary panel for an item with no commentary,Clean empty state; editor is ready for input,,
DOC-021,Large Content,Enter a very long commentary (several pages),Editor and rendered view handle it without performance issues,,
DOC-022,Paste Handling,Paste rich text from an external source into the editor,Content pastes with acceptable formatting; no broken markup,,
