ID,Feature,Test Case,Expected Result,Pass/Fail,Comment
EXP-001,Output Menu,Open the Output menu on a study route,Menu shows Export as PNG / Export as PDF / Print options,,
EXP-002,Output Menu,Check the Output button on non-study routes (dashboard/glossary),Output button is disabled,,
EXP-003,Export PNG,Export the Analyze view as PNG,PNG downloads and matches the on-screen study (structure/notes/colors/connections),,
EXP-004,Export PDF,Export the Analyze view as PDF,PDF downloads and renders the study accurately,,
EXP-005,Export Fidelity,Export a study with connections and quick notes visible,All visible annotations appear in the export,,
EXP-006,Export Fidelity,Hide some elements via View toggles then export,Hidden elements are excluded from the export,,
EXP-007,Export Fidelity,Export while zoomed to a non-100% level,Export output is not distorted by zoom level,,
EXP-008,Export Fidelity,Export a wide multi-column study,Full width is captured without clipping,,
EXP-009,Print Analyze,Use Output > Print from the Analyze view,Print dialog opens with an accurate raster capture of the study,,
EXP-010,Print Document,Use Output > Print from the Document view,Print dialog opens with the live document; pagination is sensible,,
EXP-011,Print Output,Print (or save as PDF from print dialog) and inspect the result,"Text is legible, no cut-off content, headers/footers acceptable",,
EXP-012,Large Studies,Export a very large study (many chapters),Export completes without crash; output is complete,,
EXP-013,Error Handling,Cancel the print dialog,App returns to normal state with no side effects,,
