ID,Feature,Test Case,Expected Result,Pass/Fail,Comment
GLOB-001,Landing Page,Visit the root URL while signed out,Public landing page renders correctly,,
GLOB-002,Dashboard,Sign in and view the dashboard,Dashboard loads with correct content and working toolbar,,
GLOB-003,Viewport Warning,Shrink the browser window below the supported width,Viewport warning appears; restoring size dismisses it,,
GLOB-004,Loading States,Navigate between studies and observe loading indicators,Spinners/loading states show during fetch and clear when done,,
GLOB-005,Error Handling,Force an API failure (e.g. stop network) and interact with the app,Error boundary or status message displays; app does not crash,,
GLOB-006,Status Messages,Trigger success and error alerts (save/delete actions),Alerts render with correct styling and dismiss properly,,
GLOB-007,Navigation,Use browser Back/Forward across app pages,Navigation is consistent; no broken states or stale data,,
GLOB-008,Deep Links,Paste a direct /study/[id] URL while signed in,Study loads directly with correct view,,
GLOB-009,Deep Links,Paste a URL for a nonexistent study id,Friendly not-found/error handling (no crash),,
GLOB-010,Persistence,Set preferences (panel width/zoom/view toggles) then sign out and in,All user preferences are restored,,
GLOB-011,Persistence,Open the app in a second browser tab and make changes in one,Other tab reflects changes after reload without corruption,,
GLOB-012,Popovers/Menus,Open a toolbar menu then click elsewhere,Menu closes; opening a second menu closes the first,,
GLOB-013,Popovers/Menus,Open a menu and press Escape,Menu closes and focus returns to the trigger button,,
GLOB-014,Modals,Open any modal and press Tab repeatedly,Focus stays trapped within the modal,,
GLOB-015,Accessibility,Navigate the main toolbar with keyboard only,All buttons reachable and operable via keyboard,,
GLOB-016,Accessibility,Check visible focus indicators throughout the app,Focused elements always have a visible focus style,,
GLOB-017,Browser Support,Run core flows in Chrome / Safari / Firefox,Behavior is consistent; unsupported browsers show a warning if applicable,,
GLOB-018,Performance,Open a large study (multiple long passages),Load and interaction remain responsive (no multi-second freezes),,
GLOB-019,Data Integrity,Perform a mixed session (structure edits + notes + commentary + layout) then reload,All work is saved; nothing lost or corrupted,,
GLOB-020,Health Check,Request /api/health,Endpoint returns a healthy status,,
